Comment,Designator,Footprint,LCSC Part #
0.01,R9,RESC6332X71,
0.1 uF,C9 C11 C14 C21,C0805K,
1 nF,C1,C0805K,C1588
1 uF,C7,C1210K,
1 uF,C16,C0805K,C28323
1 uF,C24,C1210K,
1k,R2 R10 R11 R14 R18 R20,R0805,C17513
2.2 nF,C12,C0805K,C1604
2.2 uF,C6 C8,C0805,C23630
2k,R4 R7,R0805,
4.7 nF,C4,C0805K,C53987
10,R15,R0805,
10 nF,C22,C0805K,C1710
10 pF,C5,C0805K,C1785
10 uF,C10 C13 C15 C17 C18 C19,C0805K,C440198
14k,R5,R0805,
18k,R17,R0805,C17506
22,R13,R0805,C17561
27k,R21,R0805,C17593
33k,R19,R0805,C17633
56k,R1,R0805,
100,R8,R0805,
100 pF,C23,C0805K,C1790
100k,R3,MINI_MELF-0207R,
470pF,C20,C0805K,C1743
3525A,IC3,SOIC127P1030X265-16N,
6800,R12,R0805,C17772
2305908-2,J1 J3,23059082,
AP7370-50WR-7,IC2,SOT95P285X140-5N,
CDRH105RNP-220NC,L1,INDPM102100X510N,C225030
GA3460-BL,T1 T2,GA3460BL,
GREEN,PWR,SML0805,
INA181A4,AT1,SOT95P280X145-6N,
LM358D,IC4,SO08,
RCT-0C,CTEST GND TP1 TP4 TP5 TP6 TP7 TP8,RCT-0C,
RED,12VLED,CHIPLED_0805,
SFH6206,OK1 OK2,DIL4-SMD,
SS36,D3,DIOM8059X265N,
TPS54231DRG4,IC1,SOIC127P600X175-8N,
VS-16EDH02HM3_I,D1 D2,V40DL45BPM3I,
