Designator,Mid X,Mid Y,Layer,Rotation
12VLED,129.96,23.92,Top,180.0
AT1,127.00,63.00,Top,0.0
C1,137.50,49.00,Top,0.0
C4,127.00,48.00,Top,0.0
C5,133.00,49.00,Top,180.0
C6,104.50,46.00,Top,180.0
C7,94.00,78.50,Top,270.0
C8,106.50,28.00,Top,90.0
C9,134.50,39.00,Top,0.0
C10,136.00,24.00,Top,90.0
C11,129.00,18.50,Top,270.0
C12,112.00, 8.50,Top,90.0
C13,142.00,24.00,Top,90.0
C14,126.00,18.50,Top,270.0
C15,141.50,43.50,Top,90.0
C16,119.00, 2.00,Top,90.0
C17,106.50,24.00,Top,90.0
C18,110.50,33.00,Top,90.0
C19,139.00,24.00,Top,90.0
C20,102.00,60.50,Top,180.0
C21,114.00,12.50,Top,180.0
C22,114.00,18.50,Top,180.0
C23,114.00,21.50,Top,180.0
C24,89.50,78.50,Top,270.0
CTEST,133.50,60.50,Top,270.0
D1,58.00,86.50,Top,270.0
D2,56.00,16.50,Top,0.0
D3,129.50,32.00,Top,270.0
GND,133.50,64.50,Top,270.0
IC1,134.50,44.00,Top,180.0
IC2,103.00,28.00,Top,90.0
IC3,124.00,10.50,Top,0.0
IC4,104.50,52.50,Top,270.0
J1, 8.50,44.50,Top,90.0
J3,140.50,74.50,Top,270.0
L1,139.50,32.00,Top,0.0
OK1,115.00,38.00,Top,180.0
OK2,115.00,54.00,Top,0.0
PWR,101.00,47.00,Top,90.0
R1,133.00,52.00,Top,180.0
R2,127.00,44.00,Top,0.0
R3,97.50,60.00,Top,270.0
R4,97.50,47.00,Top,270.0
R5,127.00,41.00,Top,0.0
R7,104.50,48.50,Top,0.0
R8,116.00,46.00,Top,270.0
R9,127.50,72.00,Top,0.0
R10,107.00,57.50,Top,180.0
R11,111.00,47.00,Top,90.0
R12,112.00, 2.00,Top,270.0
R13,115.50, 8.50,Top,270.0
R14,111.00,51.50,Top,90.0
R15,102.00,57.50,Top,0.0
R17,123.00,18.50,Top,90.0
R18,133.00,24.00,Top,90.0
R19,120.00,18.50,Top,270.0
R20,114.00,15.50,Top,180.0
R21,127.00, 2.00,Top,0.0
T1,32.50,21.00,Top,0.0
T2,32.50,60.50,Top,0.0
TP1,131.50, 1.50,Top,0.0
TP4,135.50, 1.50,Top,0.0
TP5,115.25, 2.50,Top,0.0
TP6,122.50, 1.50,Top,0.0
TP7,135.00,18.50,Top,0.0
TP8,133.50, 5.50,Top,0.0
